,id,Ofiicial Account Name,Title,News Url,Image Url,Report Content,label
4980,4980,免费生活站,姚明病逝！娱乐圈众星默哀，六小龄童发文悼念！,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/oic4WqGx6UibRcvSLfxDgvH27c2eQBxujApvARFs5n2rEOC7eicc2mMH2HHrOK9ib1m23utNz8iaZtP4t3dCUUZCuqg/0?wx_fmt=jpeg,标题党 虚假 ##标题党##假信息##姚明病逝？？？##姚明病逝,1
10090,10090,见证转型新经济,2018中I国全面开放，发钱运动开始了！,"此账号已被屏蔽, 内容无法查看
由用户投诉并经平台审核，使用煽动、误导、违背客观事实的文字、图片、视频等，捏造社会热点、歪曲历史事件、混淆公众视听，查看
对应规则
我要申诉
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/70ov8dx8qURqCUjP1lZUtaHsmP0yf7CwDnngvt56MFG3x9n6O7QxnbicBibc1ticSqsyB9Nx0KFmh71oSwjPMBdLw/0?wx_fmt=jpeg,虚假信息,0
5717,5717,房里房外,台前县吴坝镇黄河滩区迁建成果初现，街亮了，家新了，腰包鼓了，昔日穷滩区，今日新城镇，国家扶贫攻坚与黄河迁建给农村带来新活力！,"台前县吴坝镇黄河滩区迁建成果初现，街亮了，家新了，腰包鼓了，昔日穷滩区，今日新城镇，国家扶贫攻坚与黄河迁建给农村带来新活力！
陆相春
机械工业网
1.黄河滩区小镇群众辛酸的历史
在豫北有一座小镇，处于黄河与金水河的双滩区，地势低洼，最低海拔39米多，是河南省著名的低洼区域。昔日这里十年九涝，黄河水、金堤水、雨水，每年必江聚于此，形成泽国。玉米田里捉野鱼，秋粮绝收，汗水东流，是农民最辛酸真实的遭遇。在今天，黄河滩区仍然有许多土房，简易砖房作为村民的居住地。卫生状况差，基础设施差，经济发展慢。成为制约这座小镇全面发展的绊脚石。
2015年人均年收入低入1700元，户年均收入低入一万元的家庭仍有许多。
自十八大以后，习近平总书记向世界宣布，中国政府要与贫困打一场攻坚战，
确保到2020年我国现行标准下农村贫困人口实现脱贫，贫困县全部摘帽，解决区域性整体贫困，做到脱真贫、真脱贫。
这座小镇的命运从此改变，农民开始看到希望，生活有了奔头
台前是国家级贫困县，吴坝则长期是台前县的贫困乡镇，位于河南省最东北部的吴坝镇，地势呈牛角形，曾被原河南省省委书记卢展工称作伸进山东的金钢腿。但是，这条金钢腿因为河水、洪水长期陷于贫困的泥泽中。
2.扶贫攻坚让吴坝镇进入发展快进时代
自扶贫攻坚战启动后，吴坝镇政府全面进入扶贫、脱贫工作中，摸查镇内贫困人口，寻找贫困人员致贫原因，根据每户贫困家庭的致贫原因，制定脱贫计划，实行量身定做的扶贫、脱贫战略。对因技术致贫的人员进行技术培训，对因资金致贫的家庭进行金融支持，对因疾病致贫的家庭进行多方位保障，使全镇贫困人口得到覆盖性帮扶。
从2015年至2017年吴坝镇贫困人员生活大为改善，贫困家庭收入持续增长，约有80%贫困人口经济收入稳定增长，致贫因素得到有效控制，贫困人员脱贫动力高，干劲足，对未来充满信心。
下图是镇党委书记徐娅调查贫困家庭情况，为贫困户送春联和扶助金。
2017年，扶贫攻坚战进入决战期。处于河黄下游的河南省、山东省贫困人员牵动着习近平主席、李克强总理的心。李克强总理多次来河南省调研黄河滩区致贫原因。听取省、市、县各级政府工作人员总结黄河滩区贫困人口致贫原因，并对黄河滩区因洪涝再次致贫进行预估。在充分调研、考查后，李克强总理指示河南省、山东省做好黄河滩区群众迁建工作，打好脱贫攻坚战，使群众脱贫，做好防洪减灾工作，防止因水灾使黄河滩区群众再次致贫，以其实现滩区群众安居乐业的愿望。
黄河滩区迁建工程在党中央、国务院支持与指导下有序推进。
2017年8月、9月河南省、山东省黄河下游滩区迁建工作拉开序幕。
3.好政策，要讲好，用好才能得到群众的拥护
河南省黄河滩迁建工程，牵涉人口多，地域广，具体操作起现实困难多，具体问题复杂。为了更好的解决黄河滩区迁建问题，使群众满意。黄河滩区迁建工程以中央财政、省政府财政支持，地方政府担任迁建主题的指导思想开展工作。
台前县县政府于201710月年制定出迁建规划。吴坝镇因受黄河滩洪水侵害严重，早在2012年就已由政府和滩区村共同兴建安置社区，到2017年，新建社区已初具规模，吸引了许多滩区村民及周边居民进入社区居住。正是在此基础上，吴坝镇以原有社区为依托，向东扩展至黄河大堤，进行滩区迁建安置社区建设。安置区涉及后高村整村迁出。
在后高村拆迁工作中，吴坝镇以政策宣传为抓手，做好迁建政策的广而告知，摸查后高村每户意愿，镇政府与村两委广泛争取村民意见，充分发挥政府引导，群众自愿的拆迁思想，使得后高村拆迁进展顺利，村民满意率高，具体困难村民得到了有效的安置。
到2018年8月上旬，全村拆房户达到60%，已拆迁户满意率100%。取得如此高的满意率，与镇政府多年来扎实为群众服务，想群众所想，帮扶村民脱贫致富的工作是分不开的。
尤其是近年来扶贫工作，使基层政府工作人员与村民融为一体。扶贫第一书记、包村干部、镇政府、镇党委工作人员成为了村民家中的熟客、常客，知心朋友，致富带头人。党群关系的和谐，使过去难办的工作变得顺风顺水。
在拆迁工作中，村两委的带头作用，为村民搬迁起到了良好的带头作用。后高村村支书陆相辉，是全县青年村支书中的优秀标兵，率先将自己家的房屋拆掉，为拆迁带了好头，起了好的表率作用。
一个扎实为村民服务的好带头人，既是推动党和政府服务群众的助力，也是带领村民致富的领头人。
陆相辉在任村支书前就是村里的致富创业标兵。开办实体企业，提前致富。在致富后，不忘乡村，积极推进后高村的公益事业，自费为村内安装路灯，帮扶贫困村民。回村担任村支书，带领村民共同致富。并发挥党员带头作用，引导同村能力强，在外事业有成的村民共同参与村内公益事业建设，开办适合乡村发展的互联网项目。以期实现全村致富的愿景。
陆相辉挂在嘴边的一句话就是：学习濮阳三李精神，向肯吃亏，能吃亏的李连成书记学习，站好党员基层岗，做好农村脱贫致富兵，实现加入中国共产党时的誓言，时刻为人民群众利益奋斗。
基层工作难做，成为当前一些人的口头禅。而我们通过吴镇坝的黄河滩区迁建工作，则看出另一番景象：一个一心为群众谋福利、付出的基层班子，是解决一切农民问题的金钥匙。
一座偏远的黄河区小镇，昔日洪水涛天，今日成为崛起新城，这源于党中央农村政策的正确制定和基层工作人员的辛勤付出。
我们相信，中国梦，农村梦将会以高铁的速度实现！
预览时标签不可点
修改于
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
机械工业网
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/92LsX90lExTEwuOVFcgV7l88pFgrM8iaMLI8FHXs5eCHiaL6b4kkytxOicwAnXVfeepMoVydYhOTvMGV20weSbutw/0?wx_fmt=jpeg,我们不是滩区，为什么拆我们的房子。老百姓越来越穷，搬不起。##这个发表文章记者认识他受贿，他自己的母亲现在都没地方住，住着车库。国家政策搬迁把老人们搬到车库，车库是人住的地方吗？你们来看看这个楼下的车库都住满老人们了。这篇文章写的不属实。##此文章描述的不属实，我们后高村高龄老人住进了低矮的车库，补偿是分散安置我们自行解决住所，没人28400按照周边房地产价格我们都得自己搭钱住楼房，没有真正脱贫而是越搬越贫！望查实！##作者描述不实，##与事实不符。百姓越搬越穷了，不是腰包鼓了。应该写写真实的民生，不是糊说八道。,0
3761,3761,乱花迷眼,昆山龙哥背后有没有厅局级保护伞？,"此内容因违规无法查看
由用户投诉并经平台审核，涉嫌违反相关法律法规和政策，查看
对应规则
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/KQSnMpE1DicFib6Lt3icT4WjyVCXWDu3RmlFTpWJ0OgGRZS7QuS9XC630nrdgwGhaJ1e0RNxRZYDiaRN3iaGVh0VAKA/0?wx_fmt=jpeg,这个公号一直在作死,0
3303,3303,铁血军魂网,突发！抓了18位大陆渔民，台当局“断交”报复来了,"此账号已被屏蔽, 内容无法查看
由用户投诉并经平台审核，涉嫌违反相关法律法规，查看
对应规则
我要申诉
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/WqB6IE357FEjPbPAKESia7mLanIeG4kKp4JVOPKIrGr3CRbyDgmcQOh4gy2mqUCvWn0J0ZARuK0Dp6jUkL59jgQ/0?wx_fmt=jpeg,台湾不是中国吗？何来的鱼民越界之说？难道这作者同意或者支持台湾独立思想？,0
9457,9457,姐有料,大街上发生的真实一幕，快看看,"此账号已被屏蔽, 内容无法查看
接相关投诉，此账号涉嫌违反《互联网用户公众账号信息服务管理规定》，查看
详细内容
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/lJ9S0b1624sbILLjG2JI9n1CxdFgBtBCa5M83IYe1YnIeVNt6axhYFLP2Sibq6FtZtjCLuPE3NvEKWp0ia8RAr1Q/0?wx_fmt=jpeg,标题与内容不符,0
5532,5532,我本罪臣Criminal,中国环境污染到底有多严重？,"此账号已被屏蔽, 内容无法查看
由用户投诉并经平台审核，涉嫌违反相关法律法规，查看
对应规则
我要申诉
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/UUWssN6r87VHWOp9dZl801UhvlOMl2K36pK2YQh156WG3bLzaOp0FmFxjibyLJMibpKnM2v55YU3Oc7ZU4dVPxfg/0?wx_fmt=jpeg,文中数据依据在哪？妖言惑众，蛊惑人心，其他的数据我没有把握，洞庭湖剩了300多平方公里？鄱阳湖湖底面积50平方公里？这是怎么算的？作者理解平方公里的概念吗？更可笑的是三峡在黄河了？微信就这么审稿的吗？,0
9505,9505,嫆书,41岁刘涛外遇选择离婚，她将何去何从，朋友圈震惊...,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/1dleNZcL6GQ07SFpzyaTFTCXqg2E1bgrF3lZru9ic7iaIjBbnE9U0LzibsNpoWCF3cevSV1j3of7jyRX1TWezicU6w/0?wx_fmt=jpeg,什么乱七八糟的##刘涛没有外遇 也没有离婚##没离婚却说离婚了,1
402,402,每日读一读,8岁儿子坠崖身亡，十年后儿子意外回家，父亲第二天杀了他,"此账号已被屏蔽, 内容无法查看
由用户投诉并经平台审核，存在过度营销、骚扰用户行为，查看
对应规则
我要申诉
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",https://mmbiz.qlogo.cn/mmbiz/42Jo0IVDZYbT6TgYQpTjZIxR9BVTHQZxyZd6hnz2TBmvzIj8LUpZfmehClmQHXO4gsru80hNZiaibgW0UcHkDWoQ/0?wx_fmt=other,没营养的狗屁文章。 ,0
1032,1032,一号球王,七夕请谨慎滚床单！科比一生污点，差点因此毁了自己,"七夕请谨慎滚床单！科比一生污点，差点因此毁了自己
原创
爱侃球的小贝贝
一号球王
今天是七夕，传说中牛郎与织女在鹊桥相会的日子。
我猜大家的朋友圈里，今天一定是充斥着各种秀恩爱的。
今晚又是一个鲜花脱销，酒店爆满，多少姑娘变大嫂的不眠夜。
但是，我要泼冷水了。
男人们，风流虽好，但滚床单什么的，就要小心了。
特别是那些已经有家室的，就别再和自己的老婆说什么：
""我今晚要加班""、""要和兄弟一起去唱K""、""有饭局""、""组团打王者荣耀""
这些谎言，转身就牵着一位妙龄女子的手进酒店了。
15年前，科比就曾为自己的风流付出过沉重的代价。
那是2003年夏天，湖人队冲击四连冠失败，在西部半决赛中以2-4不敌马刺。
失意的科比化名为哈维尔-罗德里格斯住进了科罗拉多州鹰郡的一家温泉酒店，准备接受膝部的手术。
在办理登记手续的时候，科比与酒店的一位前台搭讪，这名女孩叫做法贝尔。两人相谈甚欢，聊着聊着，就聊到科比的房间去了。
就好像没有不爱吃鱼的猫，天下也没有不偷腥的男人。就算是科比这样的超级球星，在已经拥有颜值高身材赞的瓦妮莎的情况下，也依然抵挡不了野花的诱惑。
即使这野花是这样子的。
科比本来以为这只是一夜风流。没想到第二天，这名女孩就把科比告上了法庭，控诉科比对她进行了性侵。
刚开始科比不以为意，在录口供的时候，科比拒绝承认和女孩发生了性关系。
但是警方在法贝尔的身上提取到了科比的体液，科比被证实做了假口供。
鹰郡治安官正式向科比发出逮捕令，科比被逮捕了。
如果罪名成立，那么科比将会面临4年有期徒刑或者20年狱外监管，最高罚款可达75万美元的处罚。
那一年，科比25岁，职业生涯正值升起阶段。如果真的入狱四年，那科比的职业生涯基本宣告要毁了。
7月18日，鹰郡检察官办公室正式指控科比性侵犯，科比在当天召开新闻发布会，瓦妮莎也坐在科比身边。
科比声泪俱下的向媒体以及妻子道歉，不过他否认强奸了那位前台，双方发生关系是自愿的。
为了得到谅解，科比买了400万美金的钻戒送给瓦妮莎，虽然瓦妮莎当时对科比说：“我恨你入骨。”
但为了家庭，瓦妮莎最终还是选择了包容，原谅了科比。
事情慢慢有了转机，警方发现法贝尔在生活上并不是一个非常检点的女子，在和科比发生关系前的两天，还与其他男子发生过关系。同时在案发后，法贝尔神情正常，并没有表现出被侵犯的惊慌。
尽管如此，科比还是不得不在球场与法庭间来回飞奔。往往是刚打完球，就要飞去鹰郡参加出庭了。
案件持续了整整14个月，2009年9月，科比为女方开出了500万美元的天价赔偿，法贝尔撤销了刑事诉讼，鹰郡事件终于结束了。
500万美元一晚，科比为风流付出的代价是昂贵的。
更让人沉痛的是，瓦妮莎原本怀上了她和科比的第二个孩子，但因为鹰郡事件带来的压力和抑郁，瓦妮莎流产了。
科比不止一次的悔恨自己的过错：“我觉得这都是我的错，我没能保护好家人，就算我们试着说服自己这种事很常见，但事实是这就是我害的，而这个罪过我必须背负一辈子。”
当然了，人非圣贤孰能无过，科比知错能改，此后成了尽责的好爸爸，好丈夫。
在篮球场上，更是创造了一段属于自己的传奇。
这也算是，瑕不掩瑜了。
最后，祝大家有情人终成眷属，七夕快乐了！
预览时标签不可点
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
一号球王
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/f4GOo59GUlppnHfR7zicicLunrLFp5OGbfSfzfibunYwrHehM2aKDiaLmeoxz1hF5AxZeF9AIiba7K6ujZMD1ozaVKg/0?wx_fmt=jpeg,为了博眼球，也是不要脸。,0
9575,9575,点滴语录,宋小宝离开了我们，令人心酸，全场落泪!!!,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/KqtEILx0Rau8AkZJFboiauMHyu5FxDhUjx1sHsyG9qIR3y1rziaFU2s5aogl6Y7VT8OibTtKhEdJnXicPIVfPh6clQ/0?wx_fmt=jpeg,什么叫离开我们人家好好的你们乱写什么？,1
2630,2630,今日清丰,清丰这个小区业主因孩子上学问题与开发商发生矛盾！,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/wONTWkzC1honUiaq4SahM3kbDYSdXwlW0PoRXop1X9N0Bt8azPFhJzjebKwFAMibN9vfLAQK36rpIqCicjDrJzIzw/0?wx_fmt=jpeg,信息为不实信息##谣言 恶意攻击 根本没有查就瞎发##开发商房屋手续齐全， 虚假信息,0
6753,6753,曹强,神反转！刘强东被诬陷，报案女子涉嫌诬陷罪，已被警方收押!,"神反转！刘强东被诬陷，报案女子涉嫌诬陷罪，已被警方收押!
车的事找强哥
曹强
刘强东：阳光灿烂开启新征程
美国警察局：刘强东被诬陷，涉案女子已收押
9月4日 , 明尼苏达州警察局召开新闻发布会!
中国京东首席执行官兼董事局主席，刘强东先生性侵案引起了巨大的社会关注，在美中两国社会引起巨大反响!
经调查，涉案女子为中国籍，明尼苏达州在校大学生，参加酒局后强行索要京东巨额投资，被刘强东当场拒绝!当天晚上便炮制出来性侵案!
发言人维尼德斯透露，女子已被收押，案情会尽快浮出水面!
警方发言人当场表态，将会在各大美国媒体发布案情说明，以及调查真相！
据获悉，京东董事局主席已经回到北京进行正常工作！
或许，这是一场阴谋
美国主流媒体暴动
美国三大媒体集体放到“头版头条”，罕见至极，生怕有人看不到中国企业家的丑闻！
美联社：
“我钱呢？”王员外站在原地大声喊道，但自己有多少钱自己也不清楚，毕竟财不外漏，自己的财产还是不能轻易告诉别人。
所以在这玄关之内的密封效果还是很不错的，尽管自己撕心裂肺，但外面人丝毫听不见里面的动静。看着空荡荡的一切，王员外一脸惨白，但他还是让忍住内心的愤怒，缓缓走出，对着周围的人说道“你们这些人如果不在三天内将我丢失的钱找回来，我就杀了你们”听到员外如此狰狞的表情，众人纷纷一愣，随后连忙点头，但丢失了到底多少钱，这是士兵都不知道的事情，但他们也不敢问，直接低着头然后慢慢退下。看到众人离去，王员外一直在想自己的钱财为何会被别人盯上，而且自己的钱财只有自己知道在哪里，其他人也不知道，难道是内部人干的？可这时候突然想到了一个人，那就是刚刚来不久的王大拿，难道他知道内幕？想到这里，王员外急速赶回了房间。房间中王大拿也是在焦急的等待对方的归来，毕竟今晚的事情十分重大，如果对方家中真的丢了东西，那自己这条信息很可能让自己在本地更加如鱼得水，心想事成。这时候，门外王员外正慌慌张张的从外面跑了进来，一进门便把外面的们给关了上来。虽然一脸紧张的问道“兄弟，你刚刚所说我家是不是少了东西，你怎么知道？”看到对方的表情，王大拿心中也是一喜虽然不知道对方的到底少了多少钱，但看到对方的表情就知道，肯定不少。心中也是暗自窃喜，这种事情不正是自己立功之时吗。于是便说道“敢问是不是丢钱了？”王员外此时也不敢在隐瞒于是连连点头。看到这里，王大拿表情异常精彩起来，于是说道“大人现在是不是还不知道小偷是谁？”王员外连连点头，毕竟那些钱可不是俸禄，都是一些见不得光的钱，王大拿也不是官场之人，所以说一下也是可以，只不过稍微一笔带过即可。“没错，我正想知道呢，你有消息？”“没错，我这么晚赶过来就是为了这件事情”王大拿说道。看到对方一脸认真，而且丝毫不像吹牛的样子，员外也是有些感动，于是说道“你说我家把守如此森严而且还有高手坐镇，怎么可能在这个眼皮子底下出现被盗的事情那是不是内部人干的？”王大拿轻轻摇了摇头，这个时候他其实也要摆出一个高人一等的子，这样对方才会渐渐的视起自己来，毕竟之前也说过王大拿确实是一个有能力的人，要不然也会
华尔街日报：
“我钱呢？”王员外站在原地大声喊道，但自己有多少钱自己也不清楚，毕竟财不外漏，自己的财产还是不能轻易告诉别人。
所以在这玄关之内的密封效果还是很不错的，尽管自己撕心裂肺，但外面人丝毫听不见里面的动静。看着空荡荡的一切，王员外一脸惨白，但他还是让忍住内心的愤怒，缓缓走出，对着周围的人说道“你们这些人如果不在三天内将我丢失的钱找回来，我就杀了你们”听到员外如此狰狞的表情，众人纷纷一愣，随后连忙点头，但丢失了到底多少钱，这是士兵都不知道的事情，但他们也不敢问，直接低着头然后慢慢退下。看到众人离去，王员外一直在想自己的钱财为何会被别人盯上，而且自己的钱财只有自己知道在哪里，其他人也不知道，难道是内部人干的？可这时候突然想到了一个人，那就是刚刚来不久的王大拿，难道他知道内幕？想到这里，王员外急速赶回了房间。房间中王大拿也是在焦急的等待对方的归来，毕竟今晚的事情十分重大，如果对方家中真的丢了东西，那自己这条信息很可能让自己在本地更加如鱼得水，心想事成。这时候，门外王员外正慌慌张张的从外面跑了进来，一进门便把外面的们给关了上来。虽然一脸紧张的问道“兄弟，你刚刚所说我家是不是少了东西，你怎么知道？”看到对方的表情，王大拿心中也是一喜虽然不知道对方的到底少了多少钱，但看到对方的表情就知道，肯定不少。心中也是暗自窃喜，这种事情不正是自己立功之时吗。于是便说道“敢问是不是丢钱了？”王员外此时也不敢在隐瞒于是连连点头。看到这里，王大拿表情异常精彩起来，于是说道“大人现在是不是还不知道小偷是谁？”王员外连连点头，毕竟那些钱可不是俸禄，都是一些见不得光的钱，王大拿也不是官场之人，所以说一下也是可以，只不过稍微一笔带过即可。“没错，我正想知道呢，你有消息？”“没错，我这么晚赶过来就是为了这件事情”王大拿说道。看到对方一脸认真，而且丝毫不像吹牛的样子，员外也是有些感动，于是说道“你说我家把守如此森严而且还有高手坐镇，怎么可能在这个眼皮子底下出现被盗的事情那是不是内部人干的？”王大拿轻轻摇了摇头，这个时候他其实也要摆出一个高人一等的子，这样对方才会渐渐的视起自己来，毕竟之前也说过王大拿确实是一个有能力的人，要不然也会
纽约时报：
“我钱呢？”王员外站在原地大声喊道，但自己有多少钱自己也不清楚，毕竟财不外漏，自己的财产还是不能轻易告诉别人。
所以在这玄关之内的密封效果还是很不错的，尽管自己撕心裂肺，但外面人丝毫听不见里面的动静。看着空荡荡的一切，王员外一脸惨白，但他还是让忍住内心的愤怒，缓缓走出，对着周围的人说道“你们这些人如果不在三天内将我丢失的钱找回来，我就杀了你们”听到员外如此狰狞的表情，众人纷纷一愣，随后连忙点头，但丢失了到底多少钱，这是士兵都不知道的事情，但他们也不敢问，直接低着头然后慢慢退下。看到众人离去，王员外一直在想自己的钱财为何会被别人盯上，而且自己的钱财只有自己知道在哪里，其他人也不知道，难道是内部人干的？可这时候突然想到了一个人，那就是刚刚来不久的王大拿，难道他知道内幕？想到这里，王员外急速赶回了房间。房间中王大拿也是在焦急的等待对方的归来，毕竟今晚的事情十分重大，如果对方家中真的丢了东西，那自己这条信息很可能让自己在本地更加如鱼得水，心想事成。这时候，门外王员外正慌慌张张的从外面跑了进来，一进门便把外面的们给关了上来。虽然一脸紧张的问道“兄弟，你刚刚所说我家是不是少了东西，你怎么知道？”看到对方的表情，王大拿心中也是一喜虽然不知道对方的到底少了多少钱，但看到对方的表情就知道，肯定不少。心中也是暗自窃喜，这种事情不正是自己立功之时吗。于是便说道“敢问是不是丢钱了？”王员外此时也不敢在隐瞒于是连连点头。看到这里，王大拿表情异常精彩起来，于是说道“大人现在是不是还不知道小偷是谁？”王员外连连点头，毕竟那些钱可不是俸禄，都是一些见不得光的钱，王大拿也不是官场之人，所以说一下也是可以，只不过稍微一笔带过即可。“没错，我正想知道呢，你有消息？”“没错，我这么晚赶过来就是为了这件事情”王大拿说道。看到对方一脸认真，而且丝毫不像吹牛的样子，员外也是有些感动，于是说道“你说我家把守如此森严而且还有高手坐镇，怎么可能在这个眼皮子底下出现被盗的事情那是不是内部人干的？”王大拿轻轻摇了摇头，这个时候他其实也要摆出一个高人一等的子，这样对方才会渐渐的视起自己来，毕竟之前也说过王大拿确实是一个有能力的人，要不然也会
除了这三大媒体，还有
路透社、侨报
纷纷也进行报道，内容皆为中国京东创始人刘强东在美国明尼苏达州因涉嫌性犯罪被捕。
也正是这三大美媒的报道，掀起了国内疯传热潮，直接把刘强东送上热门，微博热搜全是刘强东、性侵被捕、章泽天、京东！
国内娱乐大V添油加醋
王健林之子王思聪
被称为“娱乐圈纪检委”的王思聪第一时间接棒点火
刘强东性侵事件一出，所有人都在疯传王思聪当天下午
3点27
微博发的这句话：
却没人注意到，王思聪在下午
4点17
还发了这句话：
而但凡对微博有丁点常识之人，都会知道，一切发开玩笑或调侃的话语，均会在末尾放上“狗头”的表情。
就是这样的断章取义，大量网友和媒体配上了《刘强东性侵，王思聪实锤：价格没谈拢》的标题和内容，不断给京东、刘强东及中国企业家描黑！
还原所谓的女大学生
据说她还是个网红，随便翻了一下她的微博、抖音，
不是晒胸就是晒腿
，生活照的尺度也大到令人咋舌！
同时还拍性感视频。
姑且不谈这像不像一个大学生的正常作风，刘强东会性侵一个这样的人，天理难容。
网友评论
网友评论
网友的评论真是毫不给这个故事留悬念！同时，这样的一个女人是如何进入到这样的场所，是如何接近刘强东的，疑点重重！
刘强东，为何躺枪
这几年来，祖籍湖南湘潭的刘强东其形象一直算正面的，在很多公众场合的多次讲话内容也是为底层劳动民众代言，是一位很有理想和有能力的企业家代表，骨子里特别有一种是胸怀天下的湖湘文化基因，湖南人也很为之骄傲。最近爆出的“性侵”事 件，令刘强东的粉丝感觉特别蹊跷。
最后，还有个惊人细节，令人恐惧！一个月前轰动全国的疫苗事件，当时，是刘强东第一个站出来暴怒声讨！
数亿人力挺刘强东，但这事刚过几天，
3年前一场性侵案
就被人翻了出来，当时就赤裸裸把刘强东拉下了水。
而事情的真相第二天才被曝光
，是在刘强东的宴会上，一位客人性侵她人，而当时所有人都指向刘强东。
惊魂未定，刘强东再以身试法，这样的概率几乎为零。或太过高调，被设局陷害，可能才是这件事的真相！
美联社公布的刘强东被捕照
如今，刘强东被捕的事实已真相大白，但性侵背后隐藏着的惊天阴谋也将慢慢撕开！
这不是一场中国企业家丑恶面目的揭露，是一场精心策划，陷中国企业家于不义的惊天阴谋。基于
种种的细节来看，这背后很可能就是一个团队，一条完整的灰色产业链。
不要再等美国警方的通报，和美国媒体单方面的消息了，中国警察也要出手彻查，这关乎中国企业家的清白和命运！
来源：天下湖湘 ；
文仅供交流学习 ,
版权归属原作者，
部分文章推送时未能及时与原作者取得联系
，
若来源标注错误或侵犯到您的权益
烦请告知
，我们将立即删除。
欢迎小伙伴在底部发表神评，与我们交流！
这个公众号内容还不错，不如长按关注一下吧！
免责声明
本刊所有内容均来自网络，我们对文中观点保持中立，对所包含内容的准确性、可靠性或者完整性不提供任何明示或暗示的保证
，并不对文章观点负责
。版权属于原作者。
目前已有超过万人已关注加入我们的大家庭
预览时标签不可点
阅读原文
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
曹强
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/H1CGV1dvH4jKZZpHF7vXsewwSGPUZrqPgHlyRgs6OADECAlkhNMfDWnpfSXKCpGNQF4fzNvgMylocPHIYibr6rA/0?wx_fmt=jpeg,无凭无据，一家之言，有捏造事实之嫌,0
10333,10333,健康产业大平台,台湾提出统一条件：一国两区，国名为“中华共和国”,"此账号已被屏蔽, 内容无法查看
接相关投诉，此账号涉嫌违反《互联网用户公众账号信息服务管理规定》，查看
详细内容
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/tQZoBpQicAONswicJ0as6DicLDQpwhGAmRibBjnps1evJ9rIA6b3IicnDsZ7bBtSQSuATLwRicdmeRWx5ic3XajaTUXgQ/0?wx_fmt=jpeg,假信息##假的，PS的新闻图片##不实##捏造##不实信息##虚假新闻,1
